2.550000000000000000e+02 5.134408602150537515e-01 2.325268817204301008e+00
2.528753757659845007e+02 1.655950398890045108e+02 2.631231934327668043e+01
2.528783096311712200e+02 1.658535379812695112e+02 2.641397849462365599e+01
2.529494883801595506e+02 1.661522141288010062e+02 2.667750607006590258e+01
2.528170453231587373e+02 1.668470776968435700e+02 2.745318822985316132e+01
2.527300554977454112e+02 1.672955399468146709e+02 2.746105041045207429e+01
2.525393398080703093e+02 1.678273644351948235e+02 2.782366458550121280e+01
2.525557289860099388e+02 1.682223522950630183e+02 2.774099606890970193e+01
2.524431581685743993e+02 1.683872412995721959e+02 2.758495201757428461e+01
2.523451555093074319e+02 1.679349635796045845e+02 2.722514163487108263e+01
2.522745404092958665e+02 1.674469302809573321e+02 2.657026823910278779e+01
2.522341744710371074e+02 1.673137067869117800e+02 2.634186033067406640e+01
2.522729506301306515e+02 1.675707596253902238e+02 2.641071222106602079e+01
2.524074893051219703e+02 1.680465082668516459e+02 2.680119088912012870e+01
2.524202075384437478e+02 1.685034252514741695e+02 2.670694588969823258e+01
2.524655740548040228e+02 1.687606226153312434e+02 2.672385535900103903e+01
2.524529858943230352e+02 1.689369724823679064e+02 2.669708925887385931e+01
2.524046132500867259e+02 1.688118713146028540e+02 2.649278818360503962e+01
2.523555035264192270e+02 1.686892270782749392e+02 2.618523817782402574e+01
2.523434212047635583e+02 1.685734044398196261e+02 2.604493294022430305e+01
2.523484940455543892e+02 1.686870447450572215e+02 2.606945889698231156e+01
2.524033703318302742e+02 1.687911463753034980e+02 2.617020753844375136e+01
2.524180974679153735e+02 1.689552838478436740e+02 2.595823216556827262e+01
2.524184154237483995e+02 1.690981471846456259e+02 2.592332928662273162e+01
2.524713984275638836e+02 1.691300728407908309e+02 2.598202104289513414e+01
2.524635651520407009e+02 1.692027112961035868e+02 2.587726904844490861e+01
2.524829460053185244e+02 1.691774627124522965e+02 2.571798762862758636e+01
2.523833969244999480e+02 1.685442536709446131e+02 2.541233090530697325e+01
2.523632211816394886e+02 1.677329171002428154e+02 2.450543415423748428e+01
2.522640045091918068e+02 1.673828910856746575e+02 2.410586483986588036e+01
2.522468348942074101e+02 1.672683402705515050e+02 2.346278471499595497e+01
2.522923748410220810e+02 1.672498265695456041e+02 2.350968320036998449e+01
2.523156723320614958e+02 1.672711007052838568e+02 2.365975835356688606e+01
2.523128396346398290e+02 1.672792663891779341e+02 2.328493178402127484e+01
2.523306596138281748e+02 1.672870274020118018e+02 2.320568851890391926e+01
2.523014510348017154e+02 1.671212134350791985e+02 2.348193432766793975e+01
2.522898167418198625e+02 1.669327812463868668e+02 2.326669268123482581e+01
2.522679789571048730e+02 1.668653312521678913e+02 2.277891952826916366e+01
2.522064545034108107e+02 1.667836744132269757e+02 2.285362469649670558e+01
2.522669817319921322e+02 1.668065238755925463e+02 2.289854318418314350e+01
2.522873598103826964e+02 1.668826020349173405e+02 2.266853104405133479e+01
2.523672678922418697e+02 1.669811683431610732e+02 2.282493640883339125e+01
2.524337929240374478e+02 1.670767574286044521e+02 2.289948259914440953e+01
2.524634784368135172e+02 1.672187825182101903e+02 2.274164643311365452e+01
2.524633339114348587e+02 1.673007717655220290e+02 2.261482541334258300e+01
2.524472771418661239e+02 1.671458983697537235e+02 2.257912764481443091e+01
2.523011041738929237e+02 1.667158920106370772e+02 2.207931552780668127e+01
2.521429500520291356e+02 1.657759712105445828e+02 2.127036362585269913e+01
2.521262284657185830e+02 1.652847728061047405e+02 2.102809573361082229e+01
2.520877847149959621e+02 1.652816944155393628e+02 2.075715400624349627e+01
2.521611024395884044e+02 1.654118250664816685e+02 2.081253613134466462e+01
2.522074517285235231e+02 1.655023413111342450e+02 2.095636778818360568e+01
2.523139380275176222e+02 1.656145797201988614e+02 2.105685628396346232e+01
2.523272921725054800e+02 1.656783587697999849e+02 2.107789917909584787e+01
2.523516591513469791e+02 1.657594519597641352e+02 2.088049196438894839e+01
2.522933576135969531e+02 1.656152734420164165e+02 2.085506995028326926e+01
2.522367036651635885e+02 1.654796652792230418e+02 2.063859983813157584e+01
2.522775465371719292e+02 1.652981703087062044e+02 2.023872702046479333e+01
2.523291276448144345e+02 1.653413689443866303e+02 2.019630882182911336e+01
2.523017834431726101e+02 1.653632356341773573e+02 2.037328014799398801e+01
2.520917447103711311e+02 1.658196034223609558e+02 2.029412359810382682e+01
2.521570701815238635e+02 1.658174066366053978e+02 2.048005549774540412e+01
2.522942825760203505e+02 1.658692189848537453e+02 2.080094519597641423e+01
2.523765175164759000e+02 1.659008989478552394e+02 2.074833795814544857e+01
2.524248757081743690e+02 1.660033529887848260e+02 2.048923285929009097e+01
2.524853162215285067e+02 1.659788270320268282e+02 2.083003815469996667e+01
2.524808937449416248e+02 1.660728407908428608e+02 2.047885593710255492e+01
2.524376228465718555e+02 1.658046161405942769e+02 2.047384090646317389e+01
2.522650161868424163e+02 1.651780552665047992e+02 1.946034223609665759e+01
2.522228436813504402e+02 1.645831309978032095e+02 1.908408486530234782e+01
2.521890970054341494e+02 1.643752890507573170e+02 1.903747543068562820e+01
2.522632385246849367e+02 1.645252052260376843e+02 1.879393571511157290e+01
2.523008295756734753e+02 1.645308850734188866e+02 1.892665337033183093e+01
2.523332032604925530e+02 1.644952595675800637e+02 1.919271013990056574e+01
2.523787287547693268e+02 1.645959214938143020e+02 1.919073014221297413e+01
2.523537692218753534e+02 1.646247687593941578e+02 1.935324893051219775e+01
2.523366718695803002e+02 1.645238177824026025e+02 1.937940802404902385e+01
2.522956411145797233e+02 1.644251358538559487e+02 1.900802115851543661e+01
2.522219331714649115e+02 1.642413718348942098e+02 1.885204936986934854e+01
2.522344057116429781e+02 1.642299832350560678e+02 1.883538559371025656e+01
2.523029974563533244e+02 1.642711007052838568e+02 1.887783269742166681e+01
2.523231731992137838e+02 1.643461382818823040e+02 1.877471383975025887e+01
2.523361804832928783e+02 1.643981529656607563e+02 1.879384899988437851e+01
2.523797548849578050e+02 1.644336773037345267e+02 1.904514972829228725e+01
2.524979766446988094e+02 1.646198259914440882e+02 1.906062839634639872e+01
2.525145681581685722e+02 1.647336686322118169e+02 1.899664701121517041e+01
2.525504538096889746e+02 1.648394178517747832e+02 1.903418025205225916e+01
2.525596889813851362e+02 1.649399352526303630e+02 1.877877500289050872e+01
2.525348595213319527e+02 1.649208723551855655e+02 1.891756272401433847e+01
2.524468291131922797e+02 1.647018585963695330e+02 1.860691987513007462e+01
2.522383946120938845e+02 1.639700832466181168e+02 1.786755694299919028e+01
2.522328014799398659e+02 1.636865100011561935e+02 1.771613770378078456e+01
2.522270349173314798e+02 1.636491068331598910e+02 1.760543126372991196e+01
2.522617643658226427e+02 1.637824314949705240e+02 1.794924268701583969e+01
2.523204561220950382e+02 1.639396751069487834e+02 1.805286738351254527e+01
2.524007110648630032e+02 1.640788964042085922e+02 1.826063706786911922e+01
2.524476818129263620e+02 1.642177130304081345e+02 1.821882587582379642e+01
2.524172303156434225e+02 1.641913660538790509e+02 1.816887790496011235e+01
2.524367556942999329e+02 1.642358798705052720e+02 1.811345242224534502e+01
2.524002630361891590e+02 1.642934443288241368e+02 1.799184876864377358e+01
2.524491126141750499e+02 1.643503873280147900e+02 1.811984044398196403e+01
2.524939154815585596e+02 1.644552693953058053e+02 1.804949994218984699e+01
2.525385738235634108e+02 1.645681726211122680e+02 1.802188114232859206e+01
2.525396288588275979e+02 1.646754538096889746e+02 1.811972482367903936e+01
2.524977164990172298e+02 1.648364406289744579e+02 1.819418429876286325e+01
2.525080211585154473e+02 1.649140796623887013e+02 1.857366458550121280e+01
2.525551653370331735e+02 1.651008642617643716e+02 1.849778876170655550e+01
2.525291941264886191e+02 1.652117152271939062e+02 1.863456758006705982e+01
2.525756012255752125e+02 1.654390536478205433e+02 1.847496820441669385e+01
2.525217655220256745e+02 1.655577234362353920e+02 1.847781535437622935e+01
2.525427795120823191e+02 1.655616689790727207e+02 1.854675395999537457e+01
2.523828332755231827e+02 1.649901433691756267e+02 1.801505954445600821e+01
2.522946583420048512e+02 1.643538270320268282e+02 1.749637241299572210e+01
2.522544513816626193e+02 1.640120967741935374e+02 1.719343276679384758e+01
2.521619840443981957e+02 1.639604867614753232e+02 1.727691062550583823e+01
2.522712163255867779e+02 1.640869031101861424e+02 1.739552260376922277e+01
2.523483639727135994e+02 1.642872297375419066e+02 1.737244190079778150e+01
2.524412215285003924e+02 1.645074141519250759e+02 1.733629610359579232e+01
2.524567869117817054e+02 1.644699242687015897e+02 1.743150942305468831e+01
2.524472337842525178e+02 1.644446901375881680e+02 1.753428141981731869e+01
2.520353942652329806e+02 1.647348681928546625e+02 1.737534686090877400e+01
2.521845733610822151e+02 1.646721586310556233e+02 1.747095039889004653e+01
2.522587726904844487e+02 1.647775320846340605e+02 1.741351601341195376e+01
2.523508498092265029e+02 1.648249219562955261e+02 1.762705226037692086e+01
2.524314516129032313e+02 1.648702884726558011e+02 1.777097063244305630e+01
2.525297433229275157e+02 1.650556278182448864e+02 1.749109723667476146e+01
2.525395276910625455e+02 1.651600040467106112e+02 1.766642097352294982e+01
2.525959937565036455e+02 1.652457943114810917e+02 1.778488842640767587e+01
2.526121661463753014e+02 1.653055844606312803e+02 1.797694820210428901e+01
2.526497282922881311e+02 1.652928228696959252e+02 1.800647473696380985e+01
