2.524807143835123782e+02 1.660421577705219249e+02 1.155142161947660497e+02
2.519091797260261387e+02 8.159237509775664421e+01 7.251964531452692597e+01
2.518956690035436168e+02 8.168350285553830759e+01 7.236181677678068525e+01
2.518728270177319644e+02 8.200171262679356232e+01 7.214632168143749880e+01
2.518529809684927727e+02 8.217691225920536624e+01 7.229525291413428079e+01
2.517785826504872091e+02 8.229504173657572608e+01 7.213759494287762664e+01
2.517077024113692403e+02 8.201565614723949693e+01 7.179195413501904000e+01
2.516920671498223498e+02 8.193898709032133354e+01 7.176710364176859969e+01
2.516980625039160770e+02 8.214141470399171396e+01 7.176745289696160057e+01
2.518093762835998461e+02 8.275775149274686271e+01 7.203083192354908704e+01
2.517836543928412993e+02 8.309331031265881506e+01 7.207321247479212900e+01
2.517588561138223895e+02 8.332670096561518847e+01 7.200287990494689438e+01
2.516881661665703689e+02 8.306987424492419336e+01 7.191858757022814075e+01
2.515173815375118522e+02 8.212201769714353361e+01 7.154379845770763779e+01
2.514512214649224688e+02 8.141793199154361105e+01 7.120758289879489666e+01
2.515329669054597446e+02 8.167706077968611567e+01 7.121561576823378914e+01
2.516478567798439201e+02 8.199092168561463723e+01 7.133384155185336795e+01
2.516616378560140390e+02 8.209875683716353478e+01 7.127868823926650066e+01
2.516727780523859508e+02 8.222529628675592051e+01 7.139575602726279158e+01
2.517352982128809060e+02 8.250584103203169661e+01 7.142326828600403132e+01
2.517391191343112382e+02 8.260673517173840708e+01 7.137986201519086649e+01
2.517467899850783226e+02 8.278237224337865996e+01 7.153768127040706304e+01
2.516962477692920004e+02 8.279931634166207743e+01 7.148373700735872660e+01
2.515352016745684125e+02 8.187271562737139163e+01 7.110601693597607209e+01
2.515008853213031728e+02 8.151143839764966970e+01 7.095225066544136894e+01
2.515994193777455905e+02 8.152139391112442013e+01 7.095363724336705502e+01
2.515845545661925655e+02 8.143416365564598891e+01 7.089715768929978879e+01
2.514625809610667488e+02 7.973496520211548955e+01 7.028763891886372051e+01
2.513656562632711200e+02 7.678870408918655244e+01 6.932396029861898512e+01
2.514171963510374326e+02 7.546718509596975366e+01 6.878133027938095267e+01
2.514646370414720309e+02 7.562514590976917361e+01 6.873861787768873910e+01
2.516953589670400504e+02 7.633633855243584776e+01 6.899713633948069003e+01
2.517915677497058482e+02 7.704968938333831829e+01 6.921790507220647726e+01
2.518523416342358132e+02 7.766477883211848621e+01 6.947650823708509904e+01
2.518771387529384924e+02 7.832417843807508007e+01 6.971859313974617578e+01
2.518744479795413156e+02 7.870814681249521527e+01 6.977995182366906590e+01
2.517733809527124720e+02 7.869685229406127291e+01 6.976196112012290484e+01
2.517884024069600457e+02 7.890326559407031937e+01 6.971352951960587063e+01
2.518109995660417155e+02 7.912813256381159022e+01 6.983750699090543890e+01
2.517698559119273511e+02 7.921493002132660877e+01 6.984413587767481602e+01
2.517479236140602552e+02 7.907260214844157531e+01 6.976589111128129161e+01
2.517529895548330785e+02 7.916866589157540091e+01 6.985286493686719211e+01
2.518177294003253621e+02 7.966983200941248811e+01 6.990297551500637496e+01
2.518918434408482483e+02 7.995662157677696769e+01 6.999087063169938006e+01
2.518531352905548033e+02 8.023238465876259795e+01 7.009438708614419511e+01
2.518491229169422354e+02 8.053909337529036350e+01 7.016915438471909283e+01
2.518381764933850491e+02 8.055916916714819820e+01 7.023712455066753080e+01
2.517658365764172572e+02 8.062988696199036553e+01 7.017370862602311377e+01
2.517542113678504165e+02 8.067971442296311579e+01 7.024100464822691947e+01
2.517329868628993381e+02 8.063162395542529737e+01 7.007774583040352923e+01
2.516689304436817167e+02 8.031582648166583738e+01 6.993181517554424431e+01
2.516151776328156018e+02 8.020921314313429207e+01 6.992127138172780576e+01
2.516304485550581660e+02 8.027831925869715235e+01 6.987240234198233679e+01
2.516555508369361291e+02 8.043197065792251976e+01 6.991443711898115509e+01
2.516532000362018664e+02 8.028524634674427318e+01 6.981114112462492471e+01
2.516642021549393462e+02 8.022265192600895034e+01 6.979828017924565131e+01
2.516470526806786552e+02 8.003320360997594207e+01 6.977082941726597198e+01
2.516922574416882981e+02 8.031432503243084398e+01 6.992248623284763198e+01
2.517920330365244297e+02 8.072860318808494640e+01 6.995097779850875952e+01
2.517815182506143969e+02 8.100180545209401828e+01 7.000971996927482621e+01
2.517598214969472110e+02 8.111089258488293297e+01 7.026795879484912177e+01
2.515830948883427709e+02 7.947642701494719120e+01 6.942353167779410228e+01
2.515432241011610017e+02 7.526609184599354307e+01 6.809228691372121034e+01
2.514164572295825053e+02 7.358220724640707999e+01 6.747954594504278703e+01
2.512732324322317368e+02 7.268735626582380860e+01 6.733194907604016066e+01
2.513580817187532546e+02 7.274354225987835321e+01 6.730467932339638537e+01
2.514896720250071382e+02 7.287684055166076291e+01 6.722510947583873531e+01
2.515052759580151189e+02 7.263558643543883875e+01 6.701231443642279828e+01
2.515366764365295467e+02 7.251763564677187901e+01 6.691311783939831059e+01
2.514614461717685856e+02 7.214952531461975127e+01 6.671216498768905012e+01
2.512632003378840864e+02 7.082843447810135729e+01 6.622029532369342064e+01
2.512878640202173415e+02 7.016698807426952555e+01 6.594194821740613577e+01
2.513767245200351681e+02 7.014177324171475902e+01 6.587587864948470440e+01
2.514731676865846453e+02 7.042738392776334422e+01 6.594940092871712523e+01
2.517310642188634802e+02 7.875973447322802201e+01 6.935254584989684190e+01
2.518014698886328517e+02 7.906171025974839495e+01 6.935934994442085610e+01
2.517775081976343472e+02 7.914245086640815430e+01 6.928356620880586547e+01
2.517058633101038083e+02 7.891898903965264367e+01 6.915026791702346998e+01
2.516847594780433326e+02 7.884242789214628999e+01 6.914263883764158436e+01
2.517280775648210636e+02 7.938773476098646142e+01 6.931257643583334982e+01
2.518109171835875486e+02 8.010347816400837928e+01 6.959574465616348959e+01
2.518625895474070546e+02 8.073994295885286476e+01 6.978905798564456120e+01
2.519115548934017568e+02 8.134825500038290613e+01 7.006298312668100436e+01
2.519605515679353687e+02 8.173810849885244068e+01 7.010450736452727938e+01
2.518968304801156535e+02 8.209413993878170857e+01 7.023291144234272565e+01
2.517673287431222207e+02 8.192358621265812246e+01 7.012087942689659315e+01
