2.270850075195655293e+00 6.903776746654255447e-01 2.616986062433598992e+00
2.056918163420875079e+00 6.288520782382793772e-01 2.655064533422647255e+00
2.006714868731112933e+00 6.467772436089129773e-01 2.757060942734947062e+00
1.882456630647422191e+00 5.773797549154470188e-01 2.644943839773989058e+00
1.687411170714255393e+00 6.109845465587793178e-01 2.430744420678098372e+00
1.142587926720392888e+00 6.876634540414809926e-01 1.395784693579062985e+00
1.156819098717813521e+00 7.197056114554029049e-01 1.218066313542503831e+00
1.079027752253422845e+00 5.923732140352174769e-01 1.038381863438599950e+00
9.654611075890522365e-01 7.174720340669485941e-01 8.628959733623604578e-01
8.380917376122904994e-01 7.506081441842712421e-01 7.697621033469950191e-01
7.895772188155515403e-01 6.447655015599156325e-01 1.069822673094091847e+00
1.061889884852234900e+00 7.787997185735987538e-01 7.022480401826444174e-01
7.588149643160457813e-01 5.989760776684670551e-01 1.224925810215517386e+00
1.076455984715110059e+00 6.182583533510729312e-01 1.131784328203209844e+00
8.949316062074748057e-01 7.418412985631811507e-01 1.143140340212766226e+00
8.585832333805639704e-01 7.651024737902634154e-01 6.589944987010670774e-01
8.935255616294458525e-01 6.736182322550758883e-01 1.032437981254913817e+00
1.053642829879480436e+00 6.814227039770509586e-01 8.338464181748388437e-01
9.147075742631858297e-01 6.808931264755040402e-01 1.005765543969612930e+00
1.059125642534099132e+00 7.246566717522056056e-01 9.778110289136267008e-01
9.733754095526211403e-01 8.380525901994452243e-01 8.982308631678304067e-01
8.975066360301913182e-01 8.633744417415813999e-01 9.346836290956621607e-01
1.028639594780779820e+00 7.648501904630378156e-01 8.019445389902795096e-01
1.163676420534557998e+00 7.219272271343767367e-01 1.067931635568034388e+00
1.083673245244404892e+00 7.211149183178356958e-01 9.813060229382091215e-01
1.014444307911800847e+00 7.946783441949279991e-01 9.615452788763823033e-01
1.086416826427983429e+00 6.870131720169943002e-01 1.033253552355858584e+00
9.676859855524297949e-01 7.910506839379252142e-01 8.074512750638591640e-01
9.593682477509267725e-01 7.012998028492791747e-01 1.177113769993725523e+00
9.173021777923251463e-01 5.950417626775090785e-01 9.804600038494956094e-01
1.004063718938974725e+00 6.743141862612154203e-01 1.068861386623111587e+00
7.234735499417682680e-01 8.051894245439054076e-01 1.015479539495933503e+00
9.861429032808793904e-01 6.861051695246090931e-01 1.214674625190707680e+00
1.024082183468699947e+00 7.593032195484781255e-01 8.029188745988748988e-01
1.074557335192110497e+00 7.230788135289109020e-01 9.500337646435791372e-01
1.026070002098736333e+00 8.407657233952551268e-01 9.722640579990670107e-01
1.022662002324921326e+00 7.970271889656492803e-01 9.865039294215643961e-01
1.247576938259092882e+00 7.604613305118198552e-01 8.068434027366216954e-01
1.001858414682019749e+00 7.369054622602628779e-01 1.185545687749360866e+00
8.156015489326349233e-01 7.142782576356484503e-01 8.324980072879433202e-01
1.206599383863218966e+00 6.722328488116041667e-01 8.533711903314589176e-01
1.050051054750919199e+00 7.193761207306211825e-01 9.595020014114816753e-01
1.064628028895140410e+00 6.800862547996359142e-01 1.049968410212690051e+00
