2.269497521948456438e+02 6.621849334466156645e-01 8.400665533843103550e-01
2.263903568394222532e+02 6.612645143018974769e-01 8.071084678561314396e-01
2.262646629849900819e+02 6.968564146134239579e-01 8.273718493344661695e-01
2.264073562730104925e+02 6.911285754743698995e-01 8.010337015009911799e-01
2.265761328235627161e+02 6.774143302180685167e-01 6.567190597564429577e-01
2.269971537807986408e+02 7.302109883885584685e-01 4.723237043330501539e-01
2.267883106768620678e+02 8.300906258850183628e-01 2.082766921551968409e-01
2.267818819031435851e+02 8.141036533559897759e-01 1.508850184083828927e-01
2.268875035400736238e+02 8.829580855281790042e-01 1.529028603794958807e-01
2.269771523647691822e+02 7.863140753327668708e-01 1.685287453979042727e-01
2.268500708014726683e+02 6.845581988105352567e-01 1.696403285188332055e-01
2.270133814783347361e+02 6.803384310393656431e-01 1.824483149249504499e-01
2.270062517700368119e+02 7.642381761540639751e-01 2.002194845652789656e-01
2.269817261399037136e+02 7.772373265363919925e-01 1.791348060039648915e-01
2.272024497309544131e+02 7.975785896346644366e-01 1.986122911356556220e-01
2.270085740583404004e+02 8.407887284055508559e-01 1.891319739450580684e-01
2.270870291702067334e+02 7.895213820447465336e-01 2.169498725573491826e-01
2.266768337581421804e+02 7.444491645426224435e-01 2.145638629283489196e-01
2.266526196544888023e+02 7.463537241574624836e-01 2.201571792693287899e-01
2.264726352308128128e+02 7.682738600962899511e-01 2.188685924667232996e-01
2.265544463324837068e+02 7.386930048145001759e-01 2.264797507788161857e-01
2.259129283489096451e+02 6.871849334466156867e-01 2.237184933446615676e-01
2.257890894930614536e+02 6.840838289436420583e-01 2.222670631549136244e-01
2.256372911356556301e+02 6.414613423959217853e-01 2.159444916454262287e-01
2.256375672613990275e+02 6.501486830926083149e-01 2.048569810252053314e-01
2.256485839705465821e+02 6.540498442367601584e-01 2.138487680543755265e-01
2.254230600396488171e+02 6.138346077598414441e-01 2.202279807419994240e-01
2.252856485414896497e+02 5.927145284621919696e-01 2.199447748513169154e-01
2.251834536958368744e+02 5.715024072500708430e-01 2.433942225998300679e-01
2.250544180118946542e+02 5.576819597847635368e-01 2.293896913055791520e-01
2.250902718776550557e+02 5.464599263664684514e-01 2.306995185499858270e-01
2.251118309260832575e+02 5.185358255451713028e-01 2.322429906542056166e-01
2.248761328235627275e+02 5.077315208156329973e-01 2.547790994052676061e-01
2.245655763239875284e+02 5.116751628433870991e-01 2.411498159161710453e-01
2.246057207589917937e+02 5.026550552251486392e-01 2.452563013310676832e-01
2.244592112715944552e+02 4.779807419994335782e-01 2.239379779099405221e-01
2.244723166241857939e+02 4.628363069951855202e-01 2.294321721891815213e-01
2.246676720475785771e+02 4.220829793259699980e-01 2.621566128575474330e-01
2.246822783913905539e+02 4.510691022373265469e-01 2.657179269328802107e-01
2.242794604927782416e+02 4.722953837439818892e-01 2.546091758708581287e-01
2.248578589634664411e+02 5.265788728405550456e-01 2.418932313792126754e-01
2.248707873123761090e+02 5.622557349192863763e-01 2.441093174738034610e-01
2.252798145001416117e+02 5.996530727839138875e-01 2.199943358821863371e-01
2.253609600679694154e+02 5.686066270178419257e-01 2.210421976777116881e-01
2.256076677994902298e+02 6.057915604644577012e-01 2.191093174738034666e-01
2.255469059756443073e+02 5.850467289719626374e-01 2.289011611441517935e-01
2.256295879354290435e+02 6.345865193996035325e-01 2.347352024922118308e-01
2.258141602945341333e+02 6.333616539224016240e-01 2.372274143302180727e-01
2.257706881903143596e+02 6.445624468988955247e-01 2.369654488813367210e-01
2.257332908524497270e+02 6.373760974228264153e-01 2.460775984140469996e-01
2.255147267063154857e+02 6.609671481166807805e-01 2.410931747380345436e-01
2.255005522514868233e+02 6.562022090059472790e-01 2.420843953554233929e-01
2.257298640611724636e+02 6.737397337864627911e-01 2.441730387992070150e-01
2.257854998583970598e+02 6.742778249787595435e-01 2.549844236760124838e-01
2.260629212687623806e+02 6.891956952704616501e-01 2.622274143302180671e-01
2.256173534409515753e+02 6.845511186632682321e-01 2.702775417728688900e-01
2.253889408099688580e+02 6.655196828094024353e-01 2.775842537524780274e-01
2.253346290002832006e+02 6.668932313792126365e-01 2.877159444916454478e-01
2.253510124610591845e+02 6.615193996035118040e-01 2.943217218918153244e-01
2.251973095440385180e+02 6.557632398753894254e-01 2.738530161427357723e-01
2.254413055791560510e+02 6.070093457943924742e-01 4.928490512602662355e-02
2.250451146983857313e+02 6.264655904842820755e-01 5.394364202775417394e-02
2.248105352591333883e+02 5.777400169923534445e-01 6.048569810252053119e-02
2.249761965448881256e+02 5.080855281789861122e-01 5.731379212687624097e-02
2.249034055508354584e+02 5.336236193712828868e-01 6.386292834890965053e-02
2.249808128009062500e+02 6.229396771452846426e-01 7.255734919286320472e-02
2.256333474936278662e+02 6.822783913905409170e-01 8.241291418861512730e-02
2.260160011328235612e+02 6.774568111016708860e-01 8.167657887284054952e-02
2.261623406966864991e+02 7.614556782781082278e-01 8.173322005097706511e-02
2.261438402718776501e+02 7.408382894364202720e-01 9.008071367884451508e-02
2.260488034551118801e+02 7.325332766921551775e-01 1.078164825828377277e-01
2.260134947606910316e+02 7.041206457094307813e-01 1.198952138204474605e-01
2.262798145001416117e+02 7.127442650807136459e-01 1.388912489379779125e-01
2.266686845086377673e+02 7.133743981874822726e-01 1.371707731520815654e-01
2.264263169073916799e+02 7.215802888700084683e-01 1.408595298782214789e-01
2.258135230812800955e+02 6.933659020107618698e-01 1.568465024072500658e-01
2.259970475785896440e+02 6.981804021523647652e-01 1.756584536958368803e-01
2.259210280373831665e+02 6.771523647691871650e-01 1.839280657037666300e-01
2.256490229396771383e+02 6.999575191163975862e-01 1.967714528462191914e-01
