2.525835102618542010e+02 1.850897617362585379e+02 1.263857828104112571e+02
2.528200047180938839e+02 1.155819899871563052e+02 8.573549841419621487e+01
2.528152604125710923e+02 1.157638856124348052e+02 8.562281460512174647e+01
2.528543288511441460e+02 1.162591413069120136e+02 8.526578595580718911e+01
2.526908731094859775e+02 1.166670467353411453e+02 8.555788839086787334e+01
2.524808524022961365e+02 1.169888076328274451e+02 8.540132630861576502e+01
2.521992346203244892e+02 1.170182432963749335e+02 8.511134701580562023e+01
2.520699195302875353e+02 1.170857382506356288e+02 8.488124819795025644e+01
2.520551754868810690e+02 1.172550129747582019e+02 8.478594270137087108e+01
2.522185919110901295e+02 1.175986212681187908e+02 8.495013236874524409e+01
2.522895336950538763e+02 1.179139865272207857e+02 8.499297528243033639e+01
2.521934418494928138e+02 1.181503499252968510e+02 8.503158501743074282e+01
2.520874026893135067e+02 1.180228958611831871e+02 8.514050745720950886e+01
2.516560509554140026e+02 1.173641057901496652e+02 8.489820712432177174e+01
2.515620822521034938e+02 1.169862126811879079e+02 8.416163403318392966e+01
2.515566302324971844e+02 1.170186626824984870e+02 8.415244685591466123e+01
2.517302036643862664e+02 1.171923409609184574e+02 8.418791119498833098e+01
2.518435165526460651e+02 1.172630075227385902e+02 8.444420853974993690e+01
2.518137401378731965e+02 1.172953133600692013e+02 8.452684071190795123e+01
2.519917040182432970e+02 1.174953998584571764e+02 8.453077245681633656e+01
2.519969856622369093e+02 1.176489738145789090e+02 8.430799979030693692e+01
2.520369059788734205e+02 1.177800844014573727e+02 8.450331577153940543e+01
2.521333778931089569e+02 1.179557154465151569e+02 8.456884485334590806e+01
2.518210925008518757e+02 1.172310817540824672e+02 8.429497260884380694e+01
2.516649235930906059e+02 1.169057036512804331e+02 8.404718093890068076e+01
2.517629813111058752e+02 1.166928914052056285e+02 8.400838772247122677e+01
2.518230714791224329e+02 1.167241487772273274e+02 8.379946790385572797e+01
2.515031847133757879e+02 1.156278079211554086e+02 8.333218002149354220e+01
2.513554166339021378e+02 1.127150926581216765e+02 8.244350082566643323e+01
2.513356268511965652e+02 1.113995832350397137e+02 8.213293229535267415e+01
2.514443133862808395e+02 1.115577049094388116e+02 8.184385730387145941e+01
2.517595869046682822e+02 1.119929752824303364e+02 8.201433776309926316e+01
2.520175355822914298e+02 1.124681266546093212e+02 8.229360960394222957e+01
2.521601530759351135e+02 1.130248093103719498e+02 8.253795444418233274e+01
2.522276873476448884e+02 1.135488715892112879e+02 8.271906372047915568e+01
2.522415795129878688e+02 1.139297004010379766e+02 8.286092107677387730e+01
2.521461691698775951e+02 1.138493093234777547e+02 8.303828208959136248e+01
2.521233126261434734e+02 1.141988283400173003e+02 8.290106419228854406e+01
2.521006919871038860e+02 1.144977064821367776e+02 8.279174857801892529e+01
2.520829729233834087e+02 1.145589106445440422e+02 8.283718644334355474e+01
2.521006395638384276e+02 1.145482425100259434e+02 8.285790673901077241e+01
2.520060286755262098e+02 1.145347435191738157e+02 8.272656024743781700e+01
2.521492752483552238e+02 1.148823621923409632e+02 8.297958113810909708e+01
2.522650127126418624e+02 1.151121857880527415e+02 8.305682681974259651e+01
2.522382899530811642e+02 1.152601111373227383e+02 8.319336321459464045e+01
2.522439647715656292e+02 1.155380986081623007e+02 8.348870278629655672e+01
2.522176089748630545e+02 1.156964823988886337e+02 8.327830201043222758e+01
2.521256585672721542e+02 1.156891038242772112e+02 8.330147309375901443e+01
2.521785536421063796e+02 1.157913422977117222e+02 8.347327724043930175e+01
2.520598804749547810e+02 1.156762994416922226e+02 8.324306047023668498e+01
2.520527509108542290e+02 1.155763282744882190e+02 8.317446462740164748e+01
2.518862021965348106e+02 1.153965820030929734e+02 8.314289271578726925e+01
2.519482320253728744e+02 1.155042462845010647e+02 8.289954391759061991e+01
2.519014704725957472e+02 1.154392938586144481e+02 8.324927262719194232e+01
2.518232549605514805e+02 1.154150874157951279e+02 8.306617126680821173e+01
2.518164923593090521e+02 1.156081098791643740e+02 8.289034363450498688e+01
2.518006081098791640e+02 1.154443395979135545e+02 8.288824670388719085e+01
2.519003564782050262e+02 1.155520825142198049e+02 8.297350003931744311e+01
2.520578621792351441e+02 1.157683022725485529e+02 8.316695499462662156e+01
2.520907708841183705e+02 1.161057115147702490e+02 8.301933107913292531e+01
2.519109590836413304e+02 1.163998322455505701e+02 8.365736153705013578e+01
2.515340620167230270e+02 1.152160100652669712e+02 8.274992791801001601e+01
2.518187596655395737e+02 1.109754659117716500e+02 8.141368509344447091e+01
2.514609970905087550e+02 1.098621530235118371e+02 8.094129904851773460e+01
2.512537154989384192e+02 1.092623260202878015e+02 8.070053209614427203e+01
2.511976488165447847e+02 1.091364839715865855e+02 8.049668422846059457e+01
2.512545673770019050e+02 1.091383318916935394e+02 8.044844171843463698e+01
2.512794291106393132e+02 1.089524389924248311e+02 8.023475138266363160e+01
2.513906057508322078e+02 1.088896359204214832e+02 8.001486199575371927e+01
2.513703965820030817e+02 1.086094335666168575e+02 7.990207334014836249e+01
2.511832848418127924e+02 1.074233702917354663e+02 7.963782076485544792e+01
2.511751461298524362e+02 1.069773662551440339e+02 7.920371680952005988e+01
2.512382637414484634e+02 1.067588529789520635e+02 7.899213651018321514e+01
2.514395690807580479e+02 1.070915572331000476e+02 7.890196849361747411e+01
2.520811774265418990e+02 1.138877486828654497e+02 8.254725957379885415e+01
2.520996828392440534e+02 1.140090954365547447e+02 8.251684097402427653e+01
2.521326963906581682e+02 1.141357238342376377e+02 8.233396241251867309e+01
2.520516238106471576e+02 1.141093418259023338e+02 8.218203978925846798e+01
2.519841550680191915e+02 1.140888181174805425e+02 8.191171922099027825e+01
